,wer,pred_transcription,time
5142-36600-0000,0.265625,"Chapter 7 on the Races of MAN man In determining whether two or more allied forms ought to be ranked as species species or varieties naturalists are practically guided by the following considerations. considerations, namely, the amount of difference between them, and whether such differences relate to few or many points of structure. structure and whether they are of physiological importance. but more especially whether whether they are constant",21.78002405166626
1188-133604-0000,0.19469759734879868,"You will find me continually speaking of four men. Titian. Titian, Holbein, Turner, Turner, and and Tintoret. in almost the same terms. They unite every quality. quality. And sometimes you will find me referring to them as colorists, sometimes as chiaroscurists by being studious of color they are studious of division. And while the chiaroscurists devotes himself to the representation of degrees of force in one thing thing, unseparated light, the colorists have for their function the attainment of beauty by arrangement of the divisions of light. light. My first and principal reason was that they enforced beyond all resistance resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side. side. some of the touches indeed indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge. edge edge it is the head of a parrot with a little flower in his beak from a picture of of Carpaccio's. One of his series of the life of St. george Then he comes to the beak of it it, the brown ground beneath is left for the most part. One touch of black is put for the hollow, two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible. for believe me the final philosophy of art can only ratify their opinion that the beauty of a a cock robin is to be read and of a grass plot to be green green and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only seize by precision precision of instantaneous touch. Now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues, it becomes somehow more precious and pearly than the white paper. and that I am not afraid to leave a whole field of untreated white paper all around it, being sure that... even the little diamonds in the round window will tell as jewels. if they are gradated. gradated justly. justly but in this vignette copied from turner you have the two principles brought out perfectly. They are beyond all other works that I know existing. existing, dependent for their effect on low, subdued tones. tones. Their favorite choice in time of day day being either dawn or twilight. twilight, and even their brightest sunsets produced chiefly out of gray paper. paper. it may be that a great colorless will use his utmost force of color as a singer his full power of voice, but but, loud or low, the virtue is in both cases always in refinement, never in loudness. it must remember be one or the other other. do not therefore therefore think that the Gothic school is an easy one. The law of that school is that everything shall be seen clearly clearly, or at least... only in such mist or faintness as shall be delightful. delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground. This at once compels you to understand that the work is to be imaginative and decorative decorative, that it represents beautiful things, in the clearest way, but not under existing conditions. conditions, and that in fact, you are producing jeweler's work rather than pictures. pictures. that a style is restrained or severe does not mean that it is also erroneous. in all all early gothic art indeed you will find find failure of this kind. especially distortion and rigidity, which are in many respects painfully to be compared with the splendid repose of classic art art. The large letter feeble and ill -drawn figures figures. That is merely childish and failing work of an inferior hand. hand. It is not characteristic of Gothic, or any other school. school But, observe, you can only do this on one condition, that of striving also to create in reality the beauty which you seek in imagination. imagination It will be wholly impossible for you you to retain the tranquility of temper and felicity of faith necessary for noble, purest purest painting, unless you are... actively engaged in promoting the felicity and peace of practical life. You must look at him in the face, fight him, conquer him, with what scathe you may. You need not says, first of all, as my delicious parquet was ruby so this nasty viper shall be black black. black. And then can I round him off? even though he is black? black, and make him slimy? slimy, and yet springy and close down? down clotted clotted like a pool of black blood on the earth? all the same? same? Nothing will be more precious to you, I think. in the practical study of art than the conviction which will force itself on you more and more every hour. hour, of the way all things are bound together, little and great in spirit and in matter matter You know I have just been telling you how this school of materialism and clay involved involved itself at last in cloud and fire. fire. Here is an equally typical Greek school landscape by Wilson. wilson lost wholly in golden mist, the trees so slightly drawn that you don't know if they are trees or towers towers, and no care for color whatsoever whatsoever. whatsoever. Perfectly deceptive and sunshine through the mist. mist. Apollo and the Python. python. python now here is Raphael. exactly between the two. Trees still drawn leaf by leaf wholly formal, but beautiful mist coming gradually into the distance. distance. Well then, last, here is Turner's. Turner's, Greek school of the highest class class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is. is, and then the envelopment of it with cloud and fire. fire. Only there are two sorts of cloud and fire. fire. fire. He knows them one and there's another. another, the Dudley and the Flint. It is only a pencil outlined by Edward Byrne Jones in illustration of the story of Psyche. it is the introduction of psyche after all her troubles into heaven heaven. Every plant in the grass is set formally, grows perfectly. and may be realized completely. completely. Exquisite order and universal with eternal life and light, this is the faith and effort of the schools of crystal, and you may describe and complete their work quite literally by taking any verses of Chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order. order thus in chaucer's dream dream, in both these high, mythical subjects the surrounding nature, though suffering, is still dignified and beautiful. beautiful. But now here is the subject of which... you will wonder at first why Turner drew it at all It has no beauty whatsoever, no specialty of of picturesqueness. and all all its lines are cramped and poor. the crampedness and the poverty are all intended. It is a gleaner bringing down her one sheaf of corn to an old watermill, itself mossy and rent, scarcely able to get its stones to turn. The scene is absolutely Arcadian. See that your lives be in nothing worse than a boy's climbing for his entangled kite.",517.505588054657
6930-81414-0000,0.29708222811671087,"No words were spoken no language was uttered, save that of wailing and hissing, and that somehow was indistinct indistinct, as if it existed in fancy and not in reality reality i heard a noise behind i turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but but i had the strength of ten men and i hurled him from me. me onward said a distant voice. No sound broke the stillness of the night night The story of its evil influence came back to me and in my bewildered condition i I wondered whether there was not some truth in what had been said what was that that what then a human hand large and shapely appeared distinctly on the surface of the pond nothing more more not even the wrist to which it might be attached it did not beckon or or indeed move at all it was as as still as the hand of death death i awoke to consciousness fighting at first it seemed as if i was fighting with the phantom but gradually my opponent became became more real to me me it was kaffir A sound of voices, a flash of light light, a feeling of freedom freedom, and I was awake. awake where said another voice, which I recognized as vultures kaffir i had scarcely known what I had been saying or doing up to this time but as he spoke i looked at my hand in the light of the moon i saw a knife red with blood and my hand too too was also discolored i do not know i am dazed bewildered but that is kaffir's knife i know he had it this very evening i remembered saying have we been together together together together volcher picked up something from the ground and looked at it i say you do know what this means means and you must tell us us. a terrible thought flashed into my mind i had again been acting under the influence of this man's power power perchance too too kaffir's death might serve him in good stead. My tongue refused to articulate my power of speech left me My position was too terrible terrible my My overwrought nerves yielded at last. for some time after that i remembered nothing",155.79706501960754
8463-294828-0000,0.3293310463121784,"Chapter 3 AS MASTER Wishes three seconds before the arrival of jb hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage even so i had just returned from an arduous journey, exhausted and badly needing a rest. I wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections. collections. But now nothing could hold me Conce was my manservant. From rubbing shoulders with scientists in our little universe by the botanical gardens, the boy had come to know classification, classification he was poorly versed in its practical application. application and and i doubt that he could tell a sperm whale from a baleen whale and yet what a fine gallant lad. lad not once did he comment on the length or the hardships of the journey journey never did he object to buckling up his suitcase for any country whatever whatever China or the congo no matter how far off it was he went here there and everywhere everywhere in perfect perfect contentment please forgive me for this underhanded way of admitting that I had turned 40. He was a addressed me in the third person to the point where it got tiresome tiresome there was good reason to stop and think even for the world's most... emotionless man man conseil i called a third time time conseil conseil appeared dead master summoned me he said entering pack as much into my trunk as you can can my traveling kit my suits shirts and socks don't bother counting Just squeeze it all in. in and hurry hurry we'll deal with them later later what Anyhow, we'll leave instructions to ship the whole menagerie to france Yes, we we are. Certainly, after we make a detour a route slightly less direct that's all we're leaving on the abraham lincoln you see my friend it's an issue of the monster monster the notorious narwhal. we don't know where it will take us but we're going just the same. we have a commander who's game for anything. anything i left instructions for shipping my containers of stuffed animals and dried plants to paris france i opened a line of credits sufficient to cover the Barbarossa, barbarousa and conseil at my heels i jumped into a carriage carriage. Our baggage was immediately carried to the deck of the frigate I rushed aboard. I asked for Commander Farragut. Farragut. One of the sailors led me to the after -deck, where I stood in the presence of a smart -looking officer who extended his hand to me me. in person welcome aboard professor your cabin is waiting for you i was well satisfied with my cabin which was located in the stern and opened into the officer's mess. we'll be quite comfortable here I told Conce. and so so, if I had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly, extraordinary, and inconceivable expedition, whose true story might well meet with some skepticism. skepticism. the wharves of Brooklyn and every part of New York bordering the East River were crowded with curiosity seekers thousands of handkerchiefs were waving above these tightly tightly packed masses masses hailing the abraham abraham lincoln until it reached the waters of the Hudson River. at the tip of the Long long peninsula that forms new",236.78572916984558
7021-85628-0000,0.20754716981132076,"But Anders cared nothing about that. that. He made a bow so deep that his back came near breaking. and he was dumbfounded. I can tell you. when he saw it was nobody but Anders. Anders. He was such a big boy that he wore high boots and carried a jackknife. Now, this knife was a splendid one. though half the blade was gone and the handle was a little cracked. cracked. and Anders knew that one is almost a man as soon as one has a jackknife. Yes. why not, thought Anders. Anders, seeing that I am so fine. I may as well go and visit the king. king. I am going to the court ball. ball, answered Anders. Anders. And she took Anders' hand. and walked with him up the broad marble stairs, where soldiers were posted at every third step, and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went went for for like as not they must have thought him a prince when they saw his fine cap cap cap at the farther end of the largest hall a table was set with golden cups and golden plates in long rows rows on huge silver platters were pyramids of tarts and cakes cakes and red wine wine sparkled in glittering glittering decanters. The princess sat down under a blue canopy with bouquets of roses roses, and she let Anders sit in a golden chair by her side side. But you cap on your head, she said, and was going to take it off. off The princess certainly was beautiful. beautiful, and he would have dearly liked to be kissed by her. But the cap... which his mother had made, he would not give up on any condition. He only shook his head. head. Well, but now, said the princess, and she filled his pockets with cakes, and put her own heavy gold chain around his neck neck and bent down and kissed him that is a very fine cap you have. have he said So it is, said anders and it is made of mother's best yarn yarn. And she knitted it everybody to get it away from me. me with one jump Anders got out of his chair. He darted like an arrow through all the halls. halls, down all the stairs and across the yard. yard. He still held on to it with both hands as he rushed into his mother's cottage. And all his brothers and sisters open. open but when his big brother heard that he had refused to give his cap for a king's golden crown crown, he said, that Anders was a stupid. stupid. Anders' face grew hugged him close. close. close No, my little son, she said. If you dressed in silk and gold from top to toe you could not look any nicer than in your little red",196.62475275993347
4992-41797-0000,0.2902542372881356,"Yes, dead these four years and a good job for her, too. too well as i say it's an awful queer world they clap all the burglars in jail and the murderers and the wife beaters i always thought a general reproof would be enough punishment for a wife beater he probably has a lot of provocation that nobody knows and the firebugs can't think of the right name something like cendiaries and the breakers of the peace and whatnot and yet the law has nothing to say to a man like hand lord grandfather was alexander carey lld doctor of laws that is is mr popham laid down his brush i swain to man he ejaculated if you don't work hard you can't can't keep up with the times doctor of Laws? Done. He ain't done a thing. he ordered since he was born he keeps the thou shalt not commandments first -rate hen lord does He gave up his position and shut the family up in that tomb of a house so he could study his books. books mr popham exaggerated nothing nothing but on the contrary left much unsaid in his narrative of the family at the house of lords lords henry henry lord with a degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text -books always irritable cold indifferent he had grown rapidly more so as years went on whatever appealed to her sense of beauty was straightway transferred to paper or canvas she is wild to know how to do things she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment when she could not make a rabbit or a bird look real on paper, she searched in her father's books for pictures of its bones Cyril, there must be some better way of doing I just draw the outline of an animal and then I put hairs or feathers on it they have no no bodies. bodies they couldn't run or move they're just just pasteboard pasteboard he wouldn't search so don't worry replied cyril quietly and the two looked at each other other and knew that it was so there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury injury olive's mournful black eyes meant nancy's sparkling brown ones nancy's curly chestnut crop shone in the sun, and Olive's thick black plates looked blacker by contrast. contrast. She is wonderful, more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown She's older than I am, but so tiny and sad. and shy that she seems like a child",183.6215479373932
1580-141083-0000,0.3110571081409477,"I will endeavor in my statement to avoid such terms as would would serve to limit the events to any particular place, or give a clue as to the people concerned. concerned. concerned i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred occurred my friend's friend's temper had not improved ""'since he had been deprived ""'of the congenial surroundings of baker street street without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man i had to read it over carefully as the text must be absolutely correct i was absent rather more than an hour The only duplicate which existed, so far as I knew, was that which belonged to my servant, servant banister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion suspicion the moment i looked at my table i was aware that someone had rummaged among my papers the proof was in three long slips slips i had left them all together together the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers. I gave him collapsed in a chair while i made a most careful examination of the room a broken tip of of lead was lying there also also not only this but on the table i found a small ball of black dough or clay with specks specks of something which looks like sawdust in it it above all things i desire to settle the matter quietly and discreetly discreetly discreetly to the best of my belief they were rolled up up did anyone know that these proofs would be there? there no one save the printer printer. I was in you. you you left your door open open so it seems to me now mr mr soames at your disposal disposal above were three students one on each story then he approached it, and standing on tiptoe with his neck craned he looked into the room there is no opening except the one pane said our learned guide guide i am afraid there are no signs here said he one could hardly hardly hope for any upon so dry a day. ""'You left him in a chair, you say? say which chair by the window there.' The man entered and took the papers sheet by sheet from the central table table as a matter of fact fact he could not said solmes for i entered by the side door how long would it take him to do that using every possible contraction a quarter of an hour not less less then he tossed it down and seized the next he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there there. Mr. psalms was somewhat overwhelmed by this flood of information holmes held out a small chip with the letters n n and a space of clear wood after them. ""'You see, Watson, I have always done ""'There are others. ""'I was hoping come through upon this this polished surface. No, I see i was aware from some little rigidity and an alertness of his attitude that he was prepared for an emergency emergency. Holmes turned away and stooped suddenly to the floor. floor hello what is this this holmes held it out on his open palm in the glare of the electric light light. What could he do? He caught up everything which would betray him and he rushed into your bedroom to conceal himself I understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are are and they are all in for this examination examination? Yes. one hardly likes to throw suspicion where there are no proofs let us hear the suspicions i will look after the proofs proofs my scholar has been left very very poor but he is hard -working and industrious he will do well well i dare not go so far as that but of the three he is perhaps the least least unlikely he was still suffering from the sudden disturbance of the quiet routine routine of his life but i have occasionally done the same thing at other times. times times did you look look at these papers on the table how came you to leave the key in the door door anyone in the room could get out? out yes sir sir I really don't think he knew much about it mr holmes holmes only for a minute or so so oh i would not venture to say sir you haven't seen any of them them no",280.1441071033478
8224-274381-0000,0.21842496285289748,"Though thrown into prison for this enterprise, and detained some time, he was not discouraged but still continued by his countenance and protection. protection to infuse spirit into the distressed royalists. royalists. Among other persons of distinction, who united themselves to him was lord Napier of murcheston son of the famous inventor of the logarithms, the person to whom the title of a great man is more justly due due than to any other whom his country ever produced produced. while the former foretold that the Scottish scottish covenanters were secretly forming a union with the english parliament Parliament, and inculcated the necessity of preventing them by some vigorous undertaking. undertaking, the latter still insisted that every such attempt would precipitate precipitate them into measures to which otherwise they were not perhaps inclined inclined the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland scotland five hundred men more who had been levied by the the covenanters were persuaded to embrace the royal cause cause, and with this combined force he hastened to attack lord elko who lay at Perth with an army of six thousand. men men, assembled upon the first news of the Irish invasion. invasion. Dreading the superior power of Argyll, who having joined his vassals to a force levied by the public, was approaching with a considerable army. army, army montrose hastened northward in order to rouse again the marquis of Huntley and the the Gordons, gordons who having before hastily taken arms, had been instantly suppressed by the Covenanters. covenanters this nobleman's nobleman's character, though celebrated for political courage and conduct was very low for military prowess prowess, and after some skirmishes skirmishes in which he was worsted, he here allowed Montrose to escape him. By quick marches through these inaccessible mountains mountains, that general freed himself. from the superior forces of the covenanters Covenanters. With these and some reinforcements of the the athole men and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war. war carrying off the cattle, burning the houses, and putting the inhabitants to the sword sword. this severity by which Montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause. cause. Argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder plunder and he lay at inner locky supposing himself himself still at a considerable distance from them them by a quick and unexpected montrose hastened to Innerlochie, and presented himself himself in order of battle, before the surprised but but not affrightened Covenanters. Covenanters. his conduct and presence of mind in this emergence appeared conspicuous. Montrose, weak in cavalry, and after putting the enemy's horse to rout fell with united force upon their foot, who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the the royalists royalists. From the regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on. on. besides members of parliament who were excluded excluded, many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated facilitated the project of putting the the army entirely into the hands of that faction faction. faction though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced introduced and and rigorously executed by these new commanders. commanders. Valor, indeed, was very generally diffused over the one party as well as the other. During this period, discipline also was attained by the forces of the Parliament, but the perfection of the military art in concerting the general plans of action and the operations of the field, seems seems still on both sides to have been in a great measure wanting. wanting. Historians at least perhaps from their own ignorance and inexperience have not remarked anything but a headlong impetuous conduct each party hurrying to a battle battle where valor and fortune chiefly determine the success.",335.5163245201111
61-70968-0000,0.26247030878859856,"He began a confused complaint against the wizard, who had vanished behind the curtain on the left. left. give not so earnest earnest a mind to these mummeries, child a golden fortune and a happy life life he was like unto my father in a way and yet was not my father. Also there was a stripling page who turned into a maid. maid This was so sweet a lady, sir. and in some manner I do think she died. But then the picture was gone as quickly as it came. came ""'Sister Nell, do you hear these marvels Take your place and let us see what the crystal can show to you you Like is not, young master, though I am an an old man Forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance glance. He gave readily, and and retreated unperceived by the squire and mistress mistress fitzuth to the rear of the tent tent tent. Cries of, A Nottingham! a nottingham Before them fled the stroller and his three sons, capless and terrified what is the tumult and rioting? cried out the squire, authoritatively and he blew twice on the silver whistle which hung at his belt. belt nay we we refused their request most politely most noble,' said the little stroller. And then they became vexed, and would have snatched snatched your purse from us.' ""'I could not see my boy injured, excellence, for but doing his duty as one of cumberland's sons so I did push this fellow. fellow it is enough said george gamewell sharply as he turned upon the crowd shame on you, citizens, cried he. I we can submit with good grace grace. Tis fine for you lean, sullen apprentice but i I wrestled with this fellow, and do know that he played unfairly in the second bout spoke the squire losing losing all patient. ""'And it was to you to me men, here, here he raised his voice still louder the strollers took their part in it with hearty zest, now that they had some chance of beating off their foes. robin and the little tumbler between them tried to force the squire to stand back. and very valiantly did these two comport themselves themselves. The head and chief of the riot, the Nottingham Apprentice, with clenched fists threatened montfichet The squire helped to thrust them all in and entered swiftly himself. Now be silent on your lives, he began, but the captured apprentice set up an instant shout. Silence, you knave, cried Montfichet. He felt for and found the wizard's black cloth. The squire was quite out of breath. Thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout. A Montfichet! A Montfichet! montfichet Gamewell to the rescue! Taking advantage of this, the squire... squire's few men redoubled their efforts, and, encouraged by robin's and the little stroller's cries, cries fought their way to him George Montfichet will never forget this day. day What is your name, lording? asked the little stroller presently. presently Robin Fitzuth, and mine is Will stutley Shall we be comrades? comrades write willingly for between us we have won the battle answered robin i like you will You are the second Will that I have met and liked within two days. Is there a Montfichet called out for Robin robin to give him an arm Friends, said Montfichet faintly to the the wrestlers bear us escort so far as the sheriff's house it will not be safe for you to stay here now. Pray follow us with with mine and my lord sheriff's men. Nottingham Castle was reached and admittance was was demanded. Master Monceau, the sheriff of Nottingham, was mightily put about when told of the the rioting, and Henry might return to England at any moment. Have your will, child, if the boy also wills it, Montfichet answered, feeling too ill to oppose anything very strongly just then he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm ""'Beg me a room of the sheriff, child, quickly. But who is this fellow clucking at your sleeve? steve he is my esquire excellency, returned Robin with dignity dignity. Mistress Fitzuth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of mont fichet robin was glad when at length, they were left to their own devices. The wine did certainly bring back the color to the squire's cheeks These escapades are not for old Gamewell lad. His day has come disappointment to me No, thanks. I am glad to are a worthy leech will presently whispered robin the wine has worked a marvel marvel ay and show you some pretty tricks",321.0526649951935
5683-32865-0000,0.3548387096774194,"You know, Captain Lake?' said Lord Shelford, addressing me. He had his hand upon Lake's shoulder. shoulder they are cousins you know know we are are all cousins Whatever lord shelford said Miss brandon received received it very graciously and even with a momentary smile. smile. but her greeting to captain lake Lake was more than usually haughty and frozen frozen, ""'and her features I I fancied, particularly proud and pale at dinner lake was easy and amusing amusing. i'm glad you like it says wilder chuckling benignantly on it over over his shoulder. i believe i have a little taste that way those are all real you know those jewels and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement amusement i was thinking it's very like the ace of hearts answered the captain softly smiling on on whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes do you know know lake oh i really can't tell tell but he'll soon tire of country life he's not a man for country quarters quarters i had a horrid dream about him last night night that oh i know know that's that's lorne brandon all the time he was talking to me me his angry little eyes were following lake",87.80583500862122
7021-79740-0000,0.1873015873015873,"To such persons, these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence, are specially useful useful useful della had a young sister named maria and a cousin whose name was jane Now Delia contrived to obtain a great influence and ascendancy over the minds of the children children by means of these dolls. dolls to give an idea of these conversations I will report one of them in full full. You have come, Andela. Andela. Andela was the name Rosalie a visit, I am very glad. glad. I expect you have been a very good girl, Andella. since you were here last. last Then, turning to Jane, she asked in a somewhat altered tone tone, has she been a good girl, Jane? For instance, one day, the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house, leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done done. They were now playing with their dolls. dolls in the parlor. parlor delia came to the parlor and with an air of great mystery mystery, beckoned the children aside and said to them in a whisper whisper leave andela and Rosalie here, and don't say a word to them them so saying she led the way on tiptoe followed by the children out of the room, and round by a circuitous route to the piazza there said she pointing to the playthings see put these playthings all away quick and carefully and we will not let them know anything about your leaving them out out. and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been",127.07450604438782
8230-279154-0000,0.16814874696847212,"The analysis of knowledge will occupy us until the end of the thirteenth lecture, and is the most difficult part of our whole enterprise. enterprise. What is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates, images and expectations of their usual correlates, all of which are subjectively indistinguishable. indistinguishable from the sensation. sensation. Whether or not this principle is liable to exceptions, everyone would agree that it has a broad measure of truth truth though the word exactly might seem an overstatement, and it might seem more correct to say that ideas approximately represent impressions. And what sort of evidence is logically possible There is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past. All that I am doing is to use its logical tunability as a help in the analysis of what occurs when we remember. The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making making the record. record. Habit is a concept involving the occurrence the behaviorist feels confident that there is such a phenomenon as habit, that can only be because he trusts his memory. when it assures him that there have been other times. times. But I do not think such an inference is warranted. warranted. warranted our confidence or lack of confidence in the accuracy of a memory image must, in fundamental cases be be based upon a characteristic of the image itself. itself, since we cannot evoke the past bodily and compare it with the present image. We sometimes have images that are by no means peculiarly vague, which yet we do not not trust. For example, under the influence of fatigue, fatigue, we may see a friend's face vividly and clearly, but horribly distorted. distorted. Some images, like some sensations, feel very familiar, while others feel strange. Familiarity is a feeling capable of... degrees. degrees. In an image of a well -known face, more familiar. than others. others. When this happens, belief in the accuracy of the familiar parts. parts than in that of the unfamiliar parts. parts. I come now to the other characteristic which memory images must have. have in order to account for our knowledge of the past. past. They must have some characteristics. characteristic which makes us regard them as referring to more or less remote portions of the past. past. In actual fact, there are doubtless various factors that concur in giving us the feeling of of greater or less remoteness. in some remembered event. There may be a specific feeling which could be called the feeling of of pastness, especially where immediate memory is concerned. concerned. There is, of course, a difference between knowing the temporal relation of a remembered event. event to the present and knowing the temporal relation of a remembered event to the present, the time order of two remembered events. events. It would seem that only rather recent events can be placed at all accurately. accurately by means of feelings giving their temporal relation to the present. to the present. present. But it is clear that such feelings must play an essential part in the process of the present. of dating dating remembered events. events. If we had retained the subject or act in knowledge, the whole problem of memory would have been comparatively simple. remembering Remembering has to be a present occurrence in some way resembling or related to what is remembered. remembered. Some points may be taken as fixed and such as any theory of memory, must arrive at. In this case, may be taken as certain in advance is rather vague vague. The first of our vague but indubitable data is that there is knowledge of the past. past. We might provisionally, though perhaps not quite correctly, define memory as that way of knowing about the past. past which has no analog in our knowledge of the future. Such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy. This distinction is vital to the understanding of memory, but it is not so easy to carry out in practice as it is to draw in theory. theory. A gramophone, by the help of suitable records, might relate to us the incidence of its past, and people are not so different from gramophones. gramophones as they like to believe. I can set to work now to remember remember things I never remembered remembered before such as what I had to eat for breakfast this morning. morning, and it can hardly be holy habit that enables me to do this. this. The fact that a man can recite any previous occasion on which he has recited or read it. Simmons' two books, mentioned in an earlier lecture, do not touch knowledge memory at all closely closely. They give which images of past occurrences come into our minds, but do not discuss our belief that these images refer to past occurrences. occurrences, which is what constitutes constitutes knowledge memory. It is this that is of interest to theory of knowledge. knowledge. it is by no means always reliable. reliable. Almost everybody at some time experienced the well -known illusion that all that is happening now happened before at some time. time. Whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object. object, which leads us to the judgment. judgment. This Thus, no knowledge as to the past is to be derived from the feeling of familiarity. familiarity alone. alone. A further stage is recognition. recognition. Recognition in this sense does not necessarily involve more than a habit of association. association, the kind of object we are seeing at the moment. moment is associated with the word cat or with an auditory image of of purring, or whatever other characteristic we may happen to recognize. recognize in the cat of the moment. We are, of course, in fact, able to to judge when we recognize. recognize an object that we have seen it before. before, but this judgment is something over and and above recognition. recognition in this first sense, and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense. sense of the word. word. This knowledge is sense, though in another it is not not. There are, however, several points in which such an account of recognition is inadequate. inadequate. to begin with it might seem at first sight more correct to define recognition as I have seen this before, than as, this has existed before. before The definition of my experience is difficult. difficult. Broadly speaking, what I am experiencing now by certain lengths of which the various forms of memory are among the most important. important thus if I recognize a thing, the occasion of its previous existence in virtue of which I recognize it, forms part of my experience, by definition. definition. Recognition will be one of the marks by which my experience is singled out. from the rest of the world. Of course, the words, this has existed before, are a very inadequate translation of what actually happens when we form a judgment of recognition. recognition, but that is unavoidable. unavoidable. Words are framed to express a level of thought thought which is by no means means primitive, and are quite incapable of expressing such an elementary occurrence. as recognition.",527.011479139328
